"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
5.39531427331755,-4.9496605193515,-8.18414608384649,-4.85142601592607,5.39566041278875,-6,2021-09-27,"FP_EXO_2",2021-09-21,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.00567075741025,-5.78892951393739,-7.95522087835652,-6.01469007299615,5.00582029281035,-5,2021-09-27,"FP_EXO_2",2021-09-22,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.3190263451423,-5.0434705186754,-8.39543406793471,-6.00631465885518,5.3191578362691,-4,2021-09-27,"FP_EXO_2",2021-09-23,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.43696048709783,-4.26304717244279,-8.42799555485833,-5.6481405876816,5.43702057043669,-3,2021-09-27,"FP_EXO_2",2021-09-24,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.43125243243417,-4.41191825196793,-8.54037901931227,-6.11671292993563,5.43132870074484,-2,2021-09-27,"FP_EXO_2",2021-09-25,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.38811899320398,-4.35499844602391,-8.44468404929208,-6.265724477954,5.38817096295236,-1,2021-09-27,"FP_EXO_2",2021-09-26,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.32449474617187,-4.51573550532815,-8.5479363736282,-6.00164098725537,5.32458666034698,0,2021-09-27,"FP_EXO_2",2021-09-27,2.14944556844361,0.793037763374741,2.28034970894333,-9.21034037197618,3.02383856510176
5.83331184958952,-3.4703918006107,-7.08179455971521,-4.10407612202581,5.83340314401273,-10,2021-10-04,"FP_EXO_2",2021-09-24,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.66368031741925,-4.86648007230436,-7.03524380072679,-4.32821692040849,5.66658282740238,-9,2021-10-04,"FP_EXO_2",2021-09-25,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.64688498207757,-4.23111914004796,-7.29615983645212,-3.57122980718089,5.67169748948636,-8,2021-10-04,"FP_EXO_2",2021-09-26,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.25151231825978,-2.78800540850002,-6.00701077776581,-3.05760040628534,5.3797405650766,-7,2021-10-04,"FP_EXO_2",2021-09-27,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
4.82194159921194,-1.74689721087115,-4.26191164197038,-3.23345529261477,4.85786113978463,-6,2021-10-04,"FP_EXO_2",2021-09-28,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.06505397836477,-2.89997561644822,-4.79964438660156,-3.1804243092571,5.06903134867153,-5,2021-10-04,"FP_EXO_2",2021-09-29,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.3261924312916,-1.40664395820109,-5.04233145139038,-2.69848010331196,5.3855811607828,-4,2021-10-04,"FP_EXO_2",2021-09-30,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.24595747402022,-3.25335830564473,-4.88715824430908,-2.66893246879417,5.24652449375131,-3,2021-10-04,"FP_EXO_2",2021-10-01,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.19502417347236,-3.06902421787988,-5.68691225969013,-3.78865509361744,5.1952657203764,-2,2021-10-04,"FP_EXO_2",2021-10-02,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
5.22750972277039,-3.37950603126083,-6.12374279739217,-4.4361159627742,5.22771811051081,-1,2021-10-04,"FP_EXO_2",2021-10-03,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
4.90626361405132,-3.53407157433494,-5.89026460206614,-5.09172792200907,4.90655696159354,0,2021-10-04,"FP_EXO_2",2021-10-04,2.21485709565702,0.620630249720768,0.916330731074177,-9.21034037197618,2.60417746703717
4.8286350150485,-3.54572039894756,-5.80120053193244,-4.33405450250303,4.85510075869377,-10,2021-10-11,"FP_EXO_2",2021-10-01,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.81684945146823,-3.62195488012056,-6.46764416237563,-5.06261804403245,4.84401779538815,-9,2021-10-11,"FP_EXO_2",2021-10-02,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.57923181101721,-2.43261357104695,-6.42284551961821,-5.29915686246698,4.58757387395732,-8,2021-10-11,"FP_EXO_2",2021-10-03,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.43468737486061,-2.69678435874312,-6.12689507680088,-5.2857061913664,4.4352047503441,-7,2021-10-11,"FP_EXO_2",2021-10-04,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.04864462036713,-2.36394128327282,-6.37063872417543,-6.18869093898854,4.13677097773013,-6,2021-10-11,"FP_EXO_2",2021-10-05,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
3.6486056525313,-1.44509111392573,-5.16745064989369,-5.88371645259619,3.67214233191815,-5,2021-10-11,"FP_EXO_2",2021-10-06,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
3.84489507440685,-0.248014718396377,-5.90856022648243,-6.01562381495149,3.94934325967214,-4,2021-10-11,"FP_EXO_2",2021-10-07,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
3.94226582715832,-1.76950779800721,-6.45824773036674,-5.98024130801224,3.96612632054064,-3,2021-10-11,"FP_EXO_2",2021-10-08,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
3.99403751844395,-1.37585310776048,-6.45671712260175,-6.10499209747223,4.00003675871885,-2,2021-10-11,"FP_EXO_2",2021-10-09,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
3.96784362175954,-1.5013745145156,-5.30700308156503,-5.97379793499124,3.9972896795552,-1,2021-10-11,"FP_EXO_2",2021-10-10,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
3.94398922576319,-1.75293005095185,-5.98604278276699,-5.99682865868669,3.95204244120392,0,2021-10-11,"FP_EXO_2",2021-10-11,2.45015128544213,1.13786505258981,1.91546566900266,-9.21034037197618,3.06805758628559
4.88050510061066,-3.20767093620396,-6.99118155566329,-5.00708751410504,4.93527741477254,-10,2021-10-18,"FP_EXO_2",2021-10-08,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.18931817389675,-2.43319944573785,-7.64805045865921,-4.63898258042229,5.18960933579433,-9,2021-10-18,"FP_EXO_2",2021-10-09,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.14784749055282,-3.45832822997554,-7.63616504010984,-5.35449119836412,5.15155332466883,-8,2021-10-18,"FP_EXO_2",2021-10-10,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.09241529524211,-3.0652960512587,-7.7843328524362,-5.20392899641385,5.09251662460258,-7,2021-10-18,"FP_EXO_2",2021-10-11,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.06549309723212,-2.57444385196318,-7.77178033861997,-5.67121917015723,5.06627613697441,-6,2021-10-18,"FP_EXO_2",2021-10-12,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
5.09993619702058,-3.07933998568943,-7.97872984814223,-5.10844161661509,5.10067368085043,-5,2021-10-18,"FP_EXO_2",2021-10-13,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.84826784227678,-3.54850147142717,-7.6024234614966,-5.49638522601848,4.84841132043492,-4,2021-10-18,"FP_EXO_2",2021-10-14,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.8963309351073,-3.30482485528669,-7.62492711440184,-5.38319748768998,4.89653977471516,-3,2021-10-18,"FP_EXO_2",2021-10-15,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.99367808854373,-2.72157476504335,-7.68402741896413,-4.8483180097613,4.99411289099311,-2,2021-10-18,"FP_EXO_2",2021-10-16,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.77859801898129,-3.27069962061314,-7.51188473854109,-5.5261614226015,4.77989088392505,-1,2021-10-18,"FP_EXO_2",2021-10-17,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.6809090265908,-3.31432403952295,-7.55177097256166,-5.91695702340986,4.68119173972553,0,2021-10-18,"FP_EXO_2",2021-10-18,2.3125453247883,1.64095595915065,1.58311447076458,-9.21034037197618,3.00221620734925
4.8976905872715,-3.50990115419111,-6.53711449530062,-4.69541864695842,4.89807632754465,-10,2021-10-25,"FP_EXO_2",2021-10-15,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
5.1308926731481,-2.76698137115567,-6.80510531482101,-4.39077582673107,5.15460414198639,-9,2021-10-25,"FP_EXO_2",2021-10-16,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
5.08616872306226,-3.04511579290002,-6.33330028652914,-3.98650936341384,5.10211423884234,-8,2021-10-25,"FP_EXO_2",2021-10-17,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.80946348769444,-2.40645912482526,-5.76970673275188,-4.12013139304118,4.85470186403582,-7,2021-10-25,"FP_EXO_2",2021-10-18,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.59641989212578,-0.482804299412139,-4.84122377320542,-3.39179116278677,4.82557421018825,-6,2021-10-25,"FP_EXO_2",2021-10-19,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.56949946110246,-0.410973763059169,-3.87503213018819,-2.82950144957527,4.71264369043411,-5,2021-10-25,"FP_EXO_2",2021-10-20,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.57386751754309,-1.47479725485008,-4.22143536110729,-3.14351852593223,4.5909258674847,-4,2021-10-25,"FP_EXO_2",2021-10-21,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.49748647146876,-1.58669907011699,-4.57686904723635,-3.75222919129662,4.51450572059235,-3,2021-10-25,"FP_EXO_2",2021-10-22,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.36089968221419,-1.84722118105092,-4.52401106772876,-3.4676465032589,4.39454333488803,-2,2021-10-25,"FP_EXO_2",2021-10-23,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.30804808645081,-1.74318846338173,-4.24651947599866,-3.18531050134032,4.31578273711938,-1,2021-10-25,"FP_EXO_2",2021-10-24,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.42414099677786,-2.5428858104128,-5.23223510872039,-4.57346648064821,4.4250870355831,0,2021-10-25,"FP_EXO_2",2021-10-25,2.25024914997412,1.1600522642678,1.56446146678663,-9.21034037197618,2.85991827777192
4.10733035122487,-2.91845853792732,-5.75364140593329,-5.15531089949301,4.19587041619196,-10,2021-11-03,"FP_EXO_2",2021-10-24,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
4.0790496369532,-2.59100832242529,-5.36454834063329,-4.35454411661378,4.08077393533385,-9,2021-11-03,"FP_EXO_2",2021-10-25,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.80871382231215,-1.98041901959879,-5.36279179666774,-5.3405014320721,3.8331884090253,-8,2021-11-03,"FP_EXO_2",2021-10-26,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.83599653350397,-0.135912430377185,-5.05444660398157,-4.92460856303644,4.2612550653991,-7,2021-11-03,"FP_EXO_2",2021-10-27,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.7302671475509,-1.14554094466448,-3.52836939252272,-4.18229139246385,3.79066901048966,-6,2021-11-03,"FP_EXO_2",2021-10-28,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.51213678514313,-1.45129713895742,-3.44770933064498,-4.31637948780126,3.51689445609119,-5,2021-11-03,"FP_EXO_2",2021-10-29,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.59679156025369,-1.39910552404075,-3.9647569250671,-4.25343876138086,3.68826143748041,-4,2021-11-03,"FP_EXO_2",2021-10-30,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.96834864705752,-2.29472666645097,-6.42870043600925,-5.67884622500083,3.99206918095723,-3,2021-11-03,"FP_EXO_2",2021-10-31,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.66799082754827,-0.397296830900669,-5.23498450496594,-4.81705838887688,3.6840546046505,-2,2021-11-03,"FP_EXO_2",2021-11-01,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.6383120166381,-1.70205663152627,-6.09457314558175,-6.08398959569334,3.64236535403157,-1,2021-11-03,"FP_EXO_2",2021-11-02,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.60238061056728,-1.87737030082928,-6.01639222978673,-6.2589043666359,3.61007337830192,0,2021-11-03,"FP_EXO_2",2021-11-03,2.13062170466827,0.385330425687783,2.07444156259145,0.148506208299224,2.94497041687577
3.64531585656121,-2.41362291159612,-4.78581183326891,-4.60735821294692,3.65605116858221,-10,2021-11-08,"FP_EXO_2",2021-10-29,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.78668046252672,-1.00683081702071,-5.22972384133203,-4.45253915249261,3.91118622285702,-9,2021-11-08,"FP_EXO_2",2021-10-30,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.73217190619263,-1.64346082206831,-4.49680284692374,-4.43807483562399,3.81408558312582,-8,2021-11-08,"FP_EXO_2",2021-10-31,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
3.62655314108596,-0.245400715897741,-4.86525736972308,-4.27050012766775,3.71041609801971,-7,2021-11-08,"FP_EXO_2",2021-11-01,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.34858972313064,-0.777404948866703,-6.30264508019449,-4.65913264391506,4.42027584843123,-6,2021-11-08,"FP_EXO_2",2021-11-02,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.42304937351932,-2.01383509384071,-6.05187569636292,-4.93300393719718,4.425350811983,-5,2021-11-08,"FP_EXO_2",2021-11-03,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.55628967480495,-2.46549931650162,-6.05618210513498,-4.90850794277029,4.55998162839203,-4,2021-11-08,"FP_EXO_2",2021-11-04,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.32036142085305,-2.64317499066935,-6.0924416885913,-5.00296230622558,4.32219633609857,-3,2021-11-08,"FP_EXO_2",2021-11-05,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.50375210809665,-1.23301290679981,-6.55126626663868,-4.63573005467511,4.50785384824325,-2,2021-11-08,"FP_EXO_2",2021-11-06,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.31111269207808,-2.68655602879937,-5.99904408878134,-4.95241000773896,4.312037946533,-1,2021-11-08,"FP_EXO_2",2021-11-07,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
4.2710448932231,-2.94798587378604,-5.92871293579551,-4.89162620206399,4.27183517645405,0,2021-11-08,"FP_EXO_2",2021-11-08,1.91399185110607,0.850193663499229,2.83908431144473,-1.10835964012299,3.2790335141592
7.21446219133155,-7.56684576940636,-8.63768689397601,-3.60776041090036,7.21447374743851,-9,2021-05-06,"FP_CTD",2021-04-27,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.50349365619519,-6.19171819107875,-7.45223037379091,-2.864746230088,6.50367132351003,-8,2021-05-06,"FP_CTD",2021-04-28,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.68244047724292,-7.1665366255112,-9.39384614457277,-4.86901354764086,6.68244359358137,-7,2021-05-06,"FP_CTD",2021-04-29,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.94436482774163,-7.60274267658594,-10.0915462041553,-4.77987836078418,6.94445564366156,-6,2021-05-06,"FP_CTD",2021-04-30,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.86822807866674,-7.08807681559033,-9.00736263320094,-3.52639515236669,6.8682692267344,-5,2021-05-06,"FP_CTD",2021-05-01,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.96126447780839,-7.69165242038473,-9.56211549099213,-3.82394917222455,6.9612663592529,-4,2021-05-06,"FP_CTD",2021-05-02,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.26373616265857,-8.11328973400703,-10.6737757680356,-4.51880752560738,7.26375310283493,-3,2021-05-06,"FP_CTD",2021-05-03,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.25863313411802,-8.67530500866329,-11.4089324457372,-5.88647145911738,7.25863438539635,-2,2021-05-06,"FP_CTD",2021-05-04,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.45977794028497,-8.94789098602477,-11.9091558288232,-5.60588413618038,7.45988362454142,-1,2021-05-06,"FP_CTD",2021-05-05,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.44201472218701,-8.95173969222797,-11.725007520986,-5.79052816846524,7.44201492962941,0,2021-05-06,"FP_CTD",2021-05-06,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.02675720420052,-8.06689672538779,-10.2568914755305,-4.38126226135759,7.02676661191197,-10,2021-05-14,"FP_CTD",2021-05-04,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.1852925119898,-8.80068742620319,-11.4737748006321,-5.79982015829427,7.18529501137201,-9,2021-05-14,"FP_CTD",2021-05-05,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.44371539395991,-7.25587729326196,-9.30394950666713,-4.79106007290329,6.44373968708813,-8,2021-05-14,"FP_CTD",2021-05-06,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.7371308735809,-7.35831239960416,-10.5527079537724,-6.74379046344975,6.73713578606244,-7,2021-05-14,"FP_CTD",2021-05-07,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.09591685321761,-5.32657840892293,-7.30716615123465,-4.12569385407709,6.09597374994309,-6,2021-05-14,"FP_CTD",2021-05-08,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.52823517018024,-6.15870546447768,-7.52833711237814,-3.02259244946867,6.52830255140261,-5,2021-05-14,"FP_CTD",2021-05-09,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.88851341481806,-7.17732486377012,-9.97501035145742,-5.03271773313636,6.88855954559347,-4,2021-05-14,"FP_CTD",2021-05-10,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.03903934820312,-7.39705894075128,-10.1223144067611,-4.75552410182752,7.03912765904523,-3,2021-05-14,"FP_CTD",2021-05-11,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.19169318503386,-7.81779265718946,-10.3628803355668,-4.9254195447345,7.19175972601755,-2,2021-05-14,"FP_CTD",2021-05-12,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.12286213335475,-7.76112051888949,-10.4847454736224,-5.56277436579586,7.12288766268516,-1,2021-05-14,"FP_CTD",2021-05-13,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.00296582272532,-7.95560467481014,-9.84032624704199,-5.1475916577838,7.00298177075344,0,2021-05-14,"FP_CTD",2021-05-14,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.44180776360171,-7.61530007640278,-10.3869391386866,-4.38839416995907,7.44182910726889,-10,2021-05-24,"FP_CTD",2021-05-14,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.00604650887176,-7.00170587485539,-9.99396836153438,-5.09158557811018,7.00605937929003,-9,2021-05-24,"FP_CTD",2021-05-15,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.76475275945986,-7.45176061705403,-11.4858303070451,-5.04233337740296,7.76478609162645,-8,2021-05-24,"FP_CTD",2021-05-16,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.65315753022228,-7.3651826734136,-11.0240975235063,-4.87670489434372,7.65315846050528,-7,2021-05-24,"FP_CTD",2021-05-17,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.64860017788751,-7.76202075579462,-11.4938968879075,-5.50351357637724,7.64860196251025,-6,2021-05-24,"FP_CTD",2021-05-18,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.61457439695337,-7.11086327089063,-10.3139119350314,-4.29157967677737,7.61458446309466,-5,2021-05-24,"FP_CTD",2021-05-19,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.82684891842829,-6.8268567290612,-10.5922975346329,-4.76749425786856,7.82684976992327,-4,2021-05-24,"FP_CTD",2021-05-20,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.61343270683753,-7.32704373378793,-10.5134034206342,-4.65876963747242,7.61344743718508,-3,2021-05-24,"FP_CTD",2021-05-21,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.56224081330997,-7.29179385694203,-9.98637622120619,-4.36087847588556,7.56224308878425,-2,2021-05-24,"FP_CTD",2021-05-22,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.35357680023036,-7.04994510624793,-9.59811545247541,-4.28563926089402,7.35358078532636,-1,2021-05-24,"FP_CTD",2021-05-23,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.36150061122117,-6.85945175440438,-9.0459956731143,-3.97211244700826,7.36151070720856,0,2021-05-24,"FP_CTD",2021-05-24,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.58817776559886,-7.86610724794092,-9.97550097636752,-3.9927267934959,7.5882668352984,-10,2021-05-31,"FP_CTD",2021-05-21,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.14783119137875,-7.31795627140655,-9.54909334743128,-4.52713738061327,7.15302671162131,-9,2021-05-31,"FP_CTD",2021-05-22,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.37868703851702,-6.67525590664783,-10.4889647701312,-4.97409623111188,7.37868972939814,-8,2021-05-31,"FP_CTD",2021-05-23,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.09413569902954,-6.98087474627692,-10.5430654170105,-4.96544744932182,7.09414036766674,-7,2021-05-31,"FP_CTD",2021-05-24,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.45261634876054,-5.04926841064514,-10.9342507479854,-6.63415688027474,6.45262579492428,-6,2021-05-31,"FP_CTD",2021-05-25,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.29965031965785,-5.99118679216173,-11.738571615978,-7.1633324292419,6.29966053469232,-5,2021-05-31,"FP_CTD",2021-05-26,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.42919945670783,-5.8346039390882,-11.8389769516673,-7.37335937244753,6.4292057075122,-4,2021-05-31,"FP_CTD",2021-05-27,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.51659304340179,-6.22320856290287,-12.5785408353561,-8.43562869849836,6.51664103056191,-3,2021-05-31,"FP_CTD",2021-05-28,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.010873575647,-6.03761630654692,-12.275638972657,-9.58153541512289,6.01089843400549,-2,2021-05-31,"FP_CTD",2021-05-29,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.38408480127432,-6.61907753656391,-13.0393347273066,-9.72849418780988,6.38408667222722,-1,2021-05-31,"FP_CTD",2021-05-30,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.27848914174195,-6.48862236357811,-12.6338179443371,-9.87960931141362,6.27849164018482,0,2021-05-31,"FP_CTD",2021-05-31,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.4235469938237,-6.97288578244599,-10.4266923878958,-5.12938784687345,7.42355121628462,-10,2021-06-07,"FP_CTD",2021-05-28,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.20454639735162,-7.28173465196148,-10.0361243769732,-5.68556936364286,7.20454897858498,-9,2021-06-07,"FP_CTD",2021-05-29,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.20127909267823,-7.07191511444522,-10.3696484634687,-5.3893795239166,7.20134648679293,-8,2021-06-07,"FP_CTD",2021-05-30,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.08672470030385,-6.51340040875074,-9.42836959878646,-4.44882122617648,7.08673001212509,-7,2021-06-07,"FP_CTD",2021-05-31,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.81940626137673,-5.89963445571959,-10.5119273431205,-6.09631537973927,6.81951524690447,-6,2021-06-07,"FP_CTD",2021-06-01,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.98073849488986,-6.30684206479441,-10.1779785933606,-5.98256387166805,6.98073892115885,-5,2021-06-07,"FP_CTD",2021-06-02,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.82704115974827,-5.24454378068173,-9.64974588104701,-4.66659999993121,6.8271352949852,-4,2021-06-07,"FP_CTD",2021-06-03,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.42613027873294,-4.63823168038638,-7.72600280345002,-4.5602387121216,6.43223475485068,-3,2021-06-07,"FP_CTD",2021-06-04,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.83041532646183,-5.22766523120323,-8.6925449961556,-5.50676010563601,6.83045532468885,-2,2021-06-07,"FP_CTD",2021-06-05,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
