"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
450.273303721725,0.00389888764510532,0.000116756788312375,0.00181622468632068,450.278121265089,-3,2021-08-16,"FP_EXO_2",2021-08-13,16.54,1.2,6.79,0,24.53
423.762619470106,0.00542366969967486,0.000224745698150088,0.00264839443858085,423.773355069691,-2,2021-08-16,"FP_EXO_2",2021-08-14,16.54,1.2,6.79,0,24.53
136.203463500878,0.0260034987606865,0.0117037970526623,0.0390840918255717,136.515714191422,-1,2021-08-16,"FP_EXO_2",2021-08-15,16.54,1.2,6.79,0,24.53
85.8013667191196,0.0275857866738688,0.0143106163109758,0.0274337136058608,85.9971492580477,0,2021-08-16,"FP_EXO_2",2021-08-16,16.54,1.2,6.79,0,24.53
450.273303721725,0.00389888764510532,0.000116756788312375,0.00181622468632068,450.278121265089,-10,2021-08-23,"FP_EXO_2",2021-08-13,12.8,2.85,2.52,0,18.17
423.762619470106,0.00542366969967486,0.000224745698150088,0.00264839443858085,423.773355069691,-9,2021-08-23,"FP_EXO_2",2021-08-14,12.8,2.85,2.52,0,18.17
136.203463500878,0.0260034987606865,0.0117037970526623,0.0390840918255717,136.515714191422,-8,2021-08-23,"FP_EXO_2",2021-08-15,12.8,2.85,2.52,0,18.17
85.8013667191196,0.0275857866738688,0.0143106163109758,0.0274337136058608,85.9971492580477,-7,2021-08-23,"FP_EXO_2",2021-08-16,12.8,2.85,2.52,0,18.17
13.6167969718006,0.437981291684089,0.147108822152219,0.00691956485608258,14.3566653753337,-6,2021-08-23,"FP_EXO_2",2021-08-17,12.8,2.85,2.52,0,18.17
85.79987347494,0.0184803761425736,0.000162646263845734,4.96209531401734e-05,85.8228223877238,-5,2021-08-23,"FP_EXO_2",2021-08-18,12.8,2.85,2.52,0,18.17
59.4654851164361,0.0862435310252118,0.00586029284415626,0.00402422850991299,59.6023046863657,-4,2021-08-23,"FP_EXO_2",2021-08-19,12.8,2.85,2.52,0,18.17
142.570938067644,0.0121379104877056,0.000118836775643233,0.000140053137837728,142.584281626517,-3,2021-08-23,"FP_EXO_2",2021-08-20,12.8,2.85,2.52,0,18.17
243.451745305831,0.00675627038296827,6.11981257099984e-05,0.000226935395356957,243.456910847646,-2,2021-08-23,"FP_EXO_2",2021-08-21,12.8,2.85,2.52,0,18.17
284.115472278186,0.00745115607401043,0.000121897150241123,0.000808050709368528,284.131683166724,-1,2021-08-23,"FP_EXO_2",2021-08-22,12.8,2.85,2.52,0,18.17
270.464720235774,0.00972206847557339,0.000315622938458285,0.00130816691551618,270.49138323232,0,2021-08-23,"FP_EXO_2",2021-08-23,12.8,2.85,2.52,0,18.17
243.451745305831,0.00675627038296827,6.11981257099984e-05,0.000226935395356957,243.456910847646,-10,2021-08-31,"FP_EXO_2",2021-08-21,13.22,7.57,2.88,0,23.67
284.115472278186,0.00745115607401043,0.000121897150241123,0.000808050709368528,284.131683166724,-9,2021-08-31,"FP_EXO_2",2021-08-22,13.22,7.57,2.88,0,23.67
270.464720235774,0.00972206847557339,0.000315622938458285,0.00130816691551618,270.49138323232,-8,2021-08-31,"FP_EXO_2",2021-08-23,13.22,7.57,2.88,0,23.67
82.8272429182938,0.0249564700942412,6.65234798389811e-05,2.66992389726541e-05,82.8571708433713,-7,2021-08-31,"FP_EXO_2",2021-08-24,13.22,7.57,2.88,0,23.67
142.931630051654,0.0258633343731861,0.000131828731320254,0.000226808033505476,142.947676744037,-6,2021-08-31,"FP_EXO_2",2021-08-25,13.22,7.57,2.88,0,23.67
209.036331099738,0.0203930785324759,0.000137221215941859,0.000407902064705955,209.081095270502,-5,2021-08-31,"FP_EXO_2",2021-08-26,13.22,7.57,2.88,0,23.67
254.384108492446,0.0126107714584891,0.000120170716790712,0.000378133476693538,254.424601535359,-4,2021-08-31,"FP_EXO_2",2021-08-27,13.22,7.57,2.88,0,23.67
288.804152129976,0.00862112327033692,0.000105104103204799,0.00066545869655841,288.820118331895,-3,2021-08-31,"FP_EXO_2",2021-08-28,13.22,7.57,2.88,0,23.67
330.495675014396,0.00719954141937715,0.000120904154844214,0.000955935810105044,330.504041035574,-2,2021-08-31,"FP_EXO_2",2021-08-29,13.22,7.57,2.88,0,23.67
340.501703662705,0.00719083369861845,0.00014866956620059,0.00157584596579317,340.51873775962,-1,2021-08-31,"FP_EXO_2",2021-08-30,13.22,7.57,2.88,0,23.67
111.311111038381,0.0513931105574072,0.0171279409635863,0.0409723692932047,111.530728524203,0,2021-08-31,"FP_EXO_2",2021-08-31,13.22,7.57,2.88,0,23.67
254.384108492446,0.0126107714584891,0.000120170716790712,0.000378133476693538,254.424601535359,-10,2021-09-06,"FP_EXO_2",2021-08-27,6.97,1.53,4.06,0,12.56
288.804152129976,0.00862112327033692,0.000105104103204799,0.00066545869655841,288.820118331895,-9,2021-09-06,"FP_EXO_2",2021-08-28,6.97,1.53,4.06,0,12.56
330.495675014396,0.00719954141937715,0.000120904154844214,0.000955935810105044,330.504041035574,-8,2021-09-06,"FP_EXO_2",2021-08-29,6.97,1.53,4.06,0,12.56
340.501703662705,0.00719083369861845,0.00014866956620059,0.00157584596579317,340.51873775962,-7,2021-09-06,"FP_EXO_2",2021-08-30,6.97,1.53,4.06,0,12.56
111.311111038381,0.0513931105574072,0.0171279409635863,0.0409723692932047,111.530728524203,-6,2021-09-06,"FP_EXO_2",2021-08-31,6.97,1.53,4.06,0,12.56
9.92806738640611,2.58178936583271,0.28695542438349,0.00690515062799715,13.2327693804594,-5,2021-09-06,"FP_EXO_2",2021-09-01,6.97,1.53,4.06,0,12.56
71.8690532210976,0.0301891113200141,1.88787726618926e-05,1.46596025883274e-05,71.8845809023802,-4,2021-09-06,"FP_EXO_2",2021-09-02,6.97,1.53,4.06,0,12.56
130.759182121304,0.0234275319239745,3.01298111564967e-05,9.59461473702371e-05,130.777510248187,-3,2021-09-06,"FP_EXO_2",2021-09-03,6.97,1.53,4.06,0,12.56
189.229826774985,0.0147401873013271,3.5134574491329e-05,0.000211483254943673,189.238353159145,-2,2021-09-06,"FP_EXO_2",2021-09-04,6.97,1.53,4.06,0,12.56
97.0848547068315,0.0960306150402393,0.00461181965437327,0.0112917644700937,97.3753712415163,-1,2021-09-06,"FP_EXO_2",2021-09-05,6.97,1.53,4.06,0,12.56
237.775387644491,0.0114947666713285,5.48156948167274e-05,0.000211367699464866,237.792605795761,0,2021-09-06,"FP_EXO_2",2021-09-06,6.97,1.53,4.06,0,12.56
189.229826774985,0.0147401873013271,3.5134574491329e-05,0.000211483254943673,189.238353159145,-10,2021-09-14,"FP_EXO_2",2021-09-04,8.12,0.82,5.15,0,14.09
97.0848547068315,0.0960306150402393,0.00461181965437327,0.0112917644700937,97.3753712415163,-9,2021-09-14,"FP_EXO_2",2021-09-05,8.12,0.82,5.15,0,14.09
237.775387644491,0.0114947666713285,5.48156948167274e-05,0.000211367699464866,237.792605795761,-8,2021-09-14,"FP_EXO_2",2021-09-06,8.12,0.82,5.15,0,14.09
77.0774542071676,0.0102746507227239,4.82474104405711e-05,2.60130383019204e-05,77.0908582719729,-7,2021-09-14,"FP_EXO_2",2021-09-07,8.12,0.82,5.15,0,14.09
123.540589577406,0.019652132336725,0.000240467693982024,0.000576302690849353,123.55030913211,-6,2021-09-14,"FP_EXO_2",2021-09-08,8.12,0.82,5.15,0,14.09
54.2850623863377,0.132281560451519,0.0170338513665369,0.0214336515156217,54.4262256047667,-5,2021-09-14,"FP_EXO_2",2021-09-09,8.12,0.82,5.15,0,14.09
173.653503094822,0.00736271833945833,4.50901884800987e-05,0.000210834401000707,173.663027139996,-4,2021-09-14,"FP_EXO_2",2021-09-10,8.12,0.82,5.15,0,14.09
260.660217320071,0.0045452939660062,7.0373063315998e-05,0.00114959708058081,260.678333268872,-3,2021-09-14,"FP_EXO_2",2021-09-11,8.12,0.82,5.15,0,14.09
357.717769175973,0.00458074629301584,9.36430028255781e-05,0.00230062406283183,357.733323231203,-2,2021-09-14,"FP_EXO_2",2021-09-12,8.12,0.82,5.15,0,14.09
441.847882679618,0.003844020700989,9.99867962209326e-05,0.00262223462955698,441.859263050526,-1,2021-09-14,"FP_EXO_2",2021-09-13,8.12,0.82,5.15,0,14.09
522.885494406711,0.0030398945264636,0.000113851045404163,0.00323030926858755,522.892685323513,0,2021-09-14,"FP_EXO_2",2021-09-14,8.12,0.82,5.15,0,14.09
260.660217320071,0.0045452939660062,7.0373063315998e-05,0.00114959708058081,260.678333268872,-10,2021-09-21,"FP_EXO_2",2021-09-11,7.31,1.79,3.41,0,12.51
357.717769175973,0.00458074629301584,9.36430028255781e-05,0.00230062406283183,357.733323231203,-9,2021-09-21,"FP_EXO_2",2021-09-12,7.31,1.79,3.41,0,12.51
441.847882679618,0.003844020700989,9.99867962209326e-05,0.00262223462955698,441.859263050526,-8,2021-09-21,"FP_EXO_2",2021-09-13,7.31,1.79,3.41,0,12.51
522.885494406711,0.0030398945264636,0.000113851045404163,0.00323030926858755,522.892685323513,-7,2021-09-21,"FP_EXO_2",2021-09-14,7.31,1.79,3.41,0,12.51
70.591344425523,0.0209688433094448,0.000782867560004775,0.000405066519194707,70.6280654957994,-6,2021-09-21,"FP_EXO_2",2021-09-15,7.31,1.79,3.41,0,12.51
70.5445671037259,0.0399510992052769,0.00314695724590733,0.0045799195525338,70.5948646409579,-5,2021-09-21,"FP_EXO_2",2021-09-16,7.31,1.79,3.41,0,12.51
54.5223774632737,0.0905777548422142,0.00961875614286771,0.00483331704001507,54.5977339408108,-4,2021-09-21,"FP_EXO_2",2021-09-17,7.31,1.79,3.41,0,12.51
93.1413405690266,0.0258987360993862,0.000861709771585093,0.0009617891920646,93.1791406030776,-3,2021-09-21,"FP_EXO_2",2021-09-18,7.31,1.79,3.41,0,12.51
124.227334517656,0.0255035445080362,0.000598934405895986,0.00113210947737461,124.281090081879,-2,2021-09-21,"FP_EXO_2",2021-09-19,7.31,1.79,3.41,0,12.51
59.3367795290752,0.162617062230572,0.0294007298458011,0.0241969753026126,59.6257917612205,-1,2021-09-21,"FP_EXO_2",2021-09-20,7.31,1.79,3.41,0,12.51
23.065353396008,0.535776543812432,0.462626229807978,0.0784017817926625,23.9284630913873,0,2021-09-21,"FP_EXO_2",2021-09-21,7.31,1.79,3.41,0,12.51
54.5223774632737,0.0905777548422142,0.00961875614286771,0.00483331704001507,54.5977339408108,-10,2021-09-27,"FP_EXO_2",2021-09-17,8.58,2.21,9.78,0,20.57
93.1413405690266,0.0258987360993862,0.000861709771585093,0.0009617891920646,93.1791406030776,-9,2021-09-27,"FP_EXO_2",2021-09-18,8.58,2.21,9.78,0,20.57
124.227334517656,0.0255035445080362,0.000598934405895986,0.00113210947737461,124.281090081879,-8,2021-09-27,"FP_EXO_2",2021-09-19,8.58,2.21,9.78,0,20.57
59.3367795290752,0.162617062230572,0.0294007298458011,0.0241969753026126,59.6257917612205,-7,2021-09-27,"FP_EXO_2",2021-09-20,8.58,2.21,9.78,0,20.57
23.065353396008,0.535776543812432,0.462626229807978,0.0784017817926625,23.9284630913873,-6,2021-09-27,"FP_EXO_2",2021-09-21,8.58,2.21,9.78,0,20.57
9.71855745033934,0.311873577954989,0.091251720866359,0.00101915273962432,10.1188720515935,-5,2021-09-27,"FP_EXO_2",2021-09-22,8.58,2.21,9.78,0,20.57
41.3744270866116,0.0247266587386624,0.000210673312478929,4.89756220956084e-05,41.4101285192826,-4,2021-09-27,"FP_EXO_2",2021-09-23,8.58,2.21,9.78,0,20.57
79.1645601972456,0.0157606510583637,0.000107781166790842,0.000190689764051904,79.1745641079683,-3,2021-09-27,"FP_EXO_2",2021-09-24,8.58,2.21,9.78,0,20.57
106.540777152258,0.0184541824150827,0.000267127107277123,0.000726955091664057,106.588373525888,-2,2021-09-27,"FP_EXO_2",2021-09-25,8.58,2.21,9.78,0,20.57
168.458004864193,0.014663302756703,0.000145716830335172,0.00110165472535023,168.486240496197,-1,2021-09-27,"FP_EXO_2",2021-09-26,8.58,2.21,9.78,0,20.57
205.316308287751,0.0109355590372325,0.00019394495811029,0.00247501786204152,205.33505370252,0,2021-09-27,"FP_EXO_2",2021-09-27,8.58,2.21,9.78,0,20.57
79.1645601972456,0.0157606510583637,0.000107781166790842,0.000190689764051904,79.1745641079683,-10,2021-10-04,"FP_EXO_2",2021-09-24,9.16,1.86,2.5,0,13.52
106.540777152258,0.0184541824150827,0.000267127107277123,0.000726955091664057,106.588373525888,-9,2021-10-04,"FP_EXO_2",2021-09-25,9.16,1.86,2.5,0,13.52
168.458004864193,0.014663302756703,0.000145716830335172,0.00110165472535023,168.486240496197,-8,2021-10-04,"FP_EXO_2",2021-09-26,9.16,1.86,2.5,0,13.52
205.316308287751,0.0109355590372325,0.00019394495811029,0.00247501786204152,205.33505370252,-7,2021-10-04,"FP_EXO_2",2021-09-27,9.16,1.86,2.5,0,13.52
89.1449269243282,0.0264219243985312,0.000509377395237938,0.000602386026015487,89.1975247121809,-6,2021-10-04,"FP_EXO_2",2021-09-28,9.16,1.86,2.5,0,13.52
139.94068629183,0.0198289257532221,0.00032315208126483,0.0012445478121526,139.959232166409,-5,2021-10-04,"FP_EXO_2",2021-09-29,9.16,1.86,2.5,0,13.52
214.011101289919,0.0106883007473184,0.000193902619860774,0.00195473295159227,214.027408674194,-4,2021-10-04,"FP_EXO_2",2021-09-30,9.16,1.86,2.5,0,13.52
222.850910723602,0.0101298208017256,0.000254252921374217,0.00441716685278846,222.88243063056,-3,2021-10-04,"FP_EXO_2",2021-10-01,9.16,1.86,2.5,0,13.52
236.774602716422,0.0101791430921112,0.000345447441320363,0.00544479932536066,236.797991224086,-2,2021-10-04,"FP_EXO_2",2021-10-02,9.16,1.86,2.5,0,13.52
148.937213926621,0.0250583409200067,0.00605911200429155,0.0201153892018642,148.988124512801,-1,2021-10-04,"FP_EXO_2",2021-10-03,9.16,1.86,2.5,0,13.52
135.133715505749,0.029186114087005,0.00276644135906017,0.00614742429692741,135.173245809014,0,2021-10-04,"FP_EXO_2",2021-10-04,9.16,1.86,2.5,0,13.52
222.850910723602,0.0101298208017256,0.000254252921374217,0.00441716685278846,222.88243063056,-10,2021-10-11,"FP_EXO_2",2021-10-01,11.59,3.12,6.79,0,21.5
236.774602716422,0.0101791430921112,0.000345447441320363,0.00544479932536066,236.797991224086,-9,2021-10-11,"FP_EXO_2",2021-10-02,11.59,3.12,6.79,0,21.5
148.937213926621,0.0250583409200067,0.00605911200429155,0.0201153892018642,148.988124512801,-8,2021-10-11,"FP_EXO_2",2021-10-03,11.59,3.12,6.79,0,21.5
135.133715505749,0.029186114087005,0.00276644135906017,0.00614742429692741,135.173245809014,-7,2021-10-11,"FP_EXO_2",2021-10-04,11.59,3.12,6.79,0,21.5
31.0570391945116,0.109184528325389,0.00172220817652403,0.000256274475984386,31.2437473127176,-6,2021-10-11,"FP_EXO_2",2021-10-05,11.59,3.12,6.79,0,21.5
20.0165803004732,0.604822846991081,0.0475137076044258,0.00498054170297064,20.9941751730724,-5,2021-10-11,"FP_EXO_2",2021-10-06,11.59,3.12,6.79,0,21.5
18.0483531682244,0.69893816538935,0.0709675516659168,0.00603320913938695,18.7928940500201,-4,2021-10-11,"FP_EXO_2",2021-10-07,11.59,3.12,6.79,0,21.5
31.2236817478905,0.299195613341658,0.0105286770419801,0.0016759335747421,31.5321536214834,-3,2021-10-11,"FP_EXO_2",2021-10-08,11.59,3.12,6.79,0,21.5
22.062566264586,0.845213374597073,0.0695260816778306,0.00815790619932069,23.5177982463965,-2,2021-10-11,"FP_EXO_2",2021-10-09,11.59,3.12,6.79,0,21.5
49.2012162149488,0.107835782446113,0.0010172305288716,0.000524196208235739,49.281886230895,-1,2021-10-11,"FP_EXO_2",2021-10-10,11.59,3.12,6.79,0,21.5
51.6243273480122,0.173267038182439,0.00251363328031209,0.00248998635113346,52.0416124723346,0,2021-10-11,"FP_EXO_2",2021-10-11,11.59,3.12,6.79,0,21.5
31.2236817478905,0.299195613341658,0.0105286770419801,0.0016759335747421,31.5321536214834,-10,2021-10-18,"FP_EXO_2",2021-10-08,10.1,5.16,4.87,0,20.13
22.062566264586,0.845213374597073,0.0695260816778306,0.00815790619932069,23.5177982463965,-9,2021-10-18,"FP_EXO_2",2021-10-09,10.1,5.16,4.87,0,20.13
49.2012162149488,0.107835782446113,0.0010172305288716,0.000524196208235739,49.281886230895,-8,2021-10-18,"FP_EXO_2",2021-10-10,10.1,5.16,4.87,0,20.13
51.6243273480122,0.173267038182439,0.00251363328031209,0.00248998635113346,52.0416124723346,-7,2021-10-18,"FP_EXO_2",2021-10-11,10.1,5.16,4.87,0,20.13
32.2752520220903,0.121334263955092,0.00119127824307592,0.000215600823798831,32.4607363812781,-6,2021-10-18,"FP_EXO_2",2021-10-12,10.1,5.16,4.87,0,20.13
52.936741007463,0.106739101696329,0.00113350088746136,0.00075551364420415,53.1798372073616,-5,2021-10-18,"FP_EXO_2",2021-10-13,10.1,5.16,4.87,0,20.13
67.4196476294307,0.0873211339725634,0.00128572321894608,0.00137987727909098,67.4999487648201,-4,2021-10-18,"FP_EXO_2",2021-10-14,10.1,5.16,4.87,0,20.13
96.2723422722989,0.0681300680846297,0.0012085256217502,0.00189948103171698,96.336173950209,-3,2021-10-18,"FP_EXO_2",2021-10-15,10.1,5.16,4.87,0,20.13
58.3513166061158,0.219699344865902,0.0217301496682433,0.0297208847294779,58.6754005145909,-2,2021-10-18,"FP_EXO_2",2021-10-16,10.1,5.16,4.87,0,20.13
91.5597758793183,0.0365366671377247,0.000485571570074111,0.00250386101014167,91.6117155449236,-1,2021-10-18,"FP_EXO_2",2021-10-17,10.1,5.16,4.87,0,20.13
107.872820500732,0.0363586487507552,0.000525202857343554,0.00269436545559916,107.903171501767,0,2021-10-18,"FP_EXO_2",2021-10-18,10.1,5.16,4.87,0,20.13
96.2723422722989,0.0681300680846297,0.0012085256217502,0.00189948103171698,96.336173950209,-10,2021-10-25,"FP_EXO_2",2021-10-15,9.49,3.19,4.78,0,17.46
58.3513166061158,0.219699344865902,0.0217301496682433,0.0297208847294779,58.6754005145909,-9,2021-10-25,"FP_EXO_2",2021-10-16,9.49,3.19,4.78,0,17.46
91.5597758793183,0.0365366671377247,0.000485571570074111,0.00250386101014167,91.6117155449236,-8,2021-10-25,"FP_EXO_2",2021-10-17,9.49,3.19,4.78,0,17.46
107.872820500732,0.0363586487507552,0.000525202857343554,0.00269436545559916,107.903171501767,-7,2021-10-25,"FP_EXO_2",2021-10-18,9.49,3.19,4.78,0,17.46
65.0441625880452,0.0594638269720484,0.000513497797321933,0.000482088576261401,65.1218560398453,-6,2021-10-25,"FP_EXO_2",2021-10-19,9.49,3.19,4.78,0,17.46
86.6972495044502,0.0558232990605613,0.000717564193572687,0.00182091350308789,86.7363818002669,-5,2021-10-25,"FP_EXO_2",2021-10-20,9.49,3.19,4.78,0,17.46
86.8103431909324,0.0716606877461761,0.00223066373731216,0.00421178542280724,86.9160714214957,-4,2021-10-25,"FP_EXO_2",2021-10-21,9.49,3.19,4.78,0,17.46
87.2874789800311,0.104374104764878,0.00422083418526406,0.00948402868026957,87.3883404377251,-3,2021-10-25,"FP_EXO_2",2021-10-22,9.49,3.19,4.78,0,17.46
89.2897071413697,0.0466423540048165,0.00104572296693153,0.00376864617858873,89.4891499857248,-2,2021-10-25,"FP_EXO_2",2021-10-23,9.49,3.19,4.78,0,17.46
98.2983212149383,0.060277470019451,0.00257256345415543,0.00394121847132587,98.3564306040482,-1,2021-10-25,"FP_EXO_2",2021-10-24,9.49,3.19,4.78,0,17.46
83.4411255854313,0.0786391350820764,0.00534157674729995,0.0103228493176181,83.5199997622205,0,2021-10-25,"FP_EXO_2",2021-10-25,9.49,3.19,4.78,0,17.46
98.2983212149383,0.060277470019451,0.00257256345415543,0.00394121847132587,98.3564306040482,-10,2021-11-03,"FP_EXO_2",2021-10-24,8.42,1.47,7.96,1.16,19.01
83.4411255854313,0.0786391350820764,0.00534157674729995,0.0103228493176181,83.5199997622205,-9,2021-11-03,"FP_EXO_2",2021-10-25,8.42,1.47,7.96,1.16,19.01
19.3042859497562,0.346113972941471,0.0104537627416318,0.00118851830318182,20.049020223517,-8,2021-11-03,"FP_EXO_2",2021-10-26,8.42,1.47,7.96,1.16,19.01
32.7001352071157,0.160714766001537,0.0015591335169709,0.000786215349086674,32.8146547258992,-7,2021-11-03,"FP_EXO_2",2021-10-27,8.42,1.47,7.96,1.16,19.01
17.9992555483364,1.21101199198722,0.180712405250941,0.0304653700451016,19.5285251421928,-6,2021-11-03,"FP_EXO_2",2021-10-28,8.42,1.47,7.96,1.16,19.01
32.7601214097086,0.229557986578919,0.0107778935112943,0.00150588557271655,33.1610403933276,-5,2021-11-03,"FP_EXO_2",2021-10-29,8.42,1.47,7.96,1.16,19.01
26.9470781727542,0.420996510930018,0.0250638089511655,0.0059536008540576,27.5094749617819,-4,2021-11-03,"FP_EXO_2",2021-10-30,8.42,1.47,7.96,1.16,19.01
32.6008339685265,0.391574969542103,0.0132033039851407,0.00610000698392276,33.1680885877453,-3,2021-11-03,"FP_EXO_2",2021-10-31,8.42,1.47,7.96,1.16,19.01
47.4581150721163,0.135460870950382,0.00159295144365128,0.00227785407436707,47.6457559251364,-2,2021-11-03,"FP_EXO_2",2021-11-01,8.42,1.47,7.96,1.16,19.01
21.9811243154185,0.796379342404799,0.131002206984709,0.0369176898093663,23.5780465285803,-1,2021-11-03,"FP_EXO_2",2021-11-02,8.42,1.47,7.96,1.16,19.01
36.6861653651658,0.152992423123988,0.0024385221341867,0.00191401392111239,36.9707014128685,0,2021-11-03,"FP_EXO_2",2021-11-03,8.42,1.47,7.96,1.16,19.01
32.7601214097086,0.229557986578919,0.0107778935112943,0.00150588557271655,33.1610403933276,-10,2021-11-08,"FP_EXO_2",2021-10-29,6.78,2.34,17.1,0.33,26.55
26.9470781727542,0.420996510930018,0.0250638089511655,0.0059536008540576,27.5094749617819,-9,2021-11-08,"FP_EXO_2",2021-10-30,6.78,2.34,17.1,0.33,26.55
32.6008339685265,0.391574969542103,0.0132033039851407,0.00610000698392276,33.1680885877453,-8,2021-11-08,"FP_EXO_2",2021-10-31,6.78,2.34,17.1,0.33,26.55
47.4581150721163,0.135460870950382,0.00159295144365128,0.00227785407436707,47.6457559251364,-7,2021-11-08,"FP_EXO_2",2021-11-01,6.78,2.34,17.1,0.33,26.55
21.9811243154185,0.796379342404799,0.131002206984709,0.0369176898093663,23.5780465285803,-6,2021-11-08,"FP_EXO_2",2021-11-02,6.78,2.34,17.1,0.33,26.55
36.6861653651658,0.152992423123988,0.0024385221341867,0.00191401392111239,36.9707014128685,-5,2021-11-08,"FP_EXO_2",2021-11-03,6.78,2.34,17.1,0.33,26.55
34.7391445290227,0.0633620346761639,0.00740188507330824,0.00394153032835723,34.7957014451752,-4,2021-11-08,"FP_EXO_2",2021-11-04,6.78,2.34,17.1,0.33,26.55
42.559209483082,0.069834705624659,0.00345576679313277,0.00464363513304144,42.6727442433892,-3,2021-11-08,"FP_EXO_2",2021-11-05,6.78,2.34,17.1,0.33,26.55
44.7068252016381,0.0789330917609839,0.00431144381355792,0.00597882694187668,44.8434116091838,-2,2021-11-08,"FP_EXO_2",2021-11-06,6.78,2.34,17.1,0.33,26.55
56.8666205299509,0.0617098593772036,0.00264310398406469,0.00538721561496056,56.9061889788311,-1,2021-11-08,"FP_EXO_2",2021-11-07,6.78,2.34,17.1,0.33,26.55
71.6048831976919,0.0524452832734808,0.00266191246847075,0.00750924345452403,71.6614165588985,0,2021-11-08,"FP_EXO_2",2021-11-08,6.78,2.34,17.1,0.33,26.55
57.1505166581872,0.00124723339725485,2.11823347030478e-05,4.31303521843895e-06,57.153645067215,-9,2021-05-06,"FP_CTD",2021-04-27,8.61,1.06,2.58,0,12.25
116.780561087053,0.00323536450287327,0.000140928924617121,0.000140100105414826,116.783549309749,-8,2021-05-06,"FP_CTD",2021-04-28,8.61,1.06,2.58,0,12.25
179.156784701428,0.00502206823386744,0.000562970575741755,0.00121353937023955,179.175557405551,-7,2021-05-06,"FP_CTD",2021-04-29,8.61,1.06,2.58,0,12.25
634.522358497879,0.000606128595624878,7.89734357978521e-06,0.000186735800023922,634.523535090158,-6,2021-05-06,"FP_CTD",2021-04-30,8.61,1.06,2.58,0,12.25
998.60437710104,0.000321662984423714,4.58158288596325e-06,0.000546354193077962,998.605540897484,-5,2021-05-06,"FP_CTD",2021-05-01,8.61,1.06,2.58,0,12.25
827.514619525419,0.000709599808519719,9.18427612367727e-05,0.0101655256203346,827.531025117643,-4,2021-05-06,"FP_CTD",2021-05-02,8.61,1.06,2.58,0,12.25
411.880994818119,0.00412926056542993,0.00713399758457973,0.128863320730698,412.718693598841,-3,2021-05-06,"FP_CTD",2021-05-03,8.61,1.06,2.58,0,12.25
1070.27060545449,0.000364158125108213,4.53160396372468e-05,0.00199643040754003,1070.27923208671,-2,2021-05-06,"FP_CTD",2021-05-04,8.61,1.06,2.58,0,12.25
939.34613519997,0.000612358031391784,0.000174993326983504,0.0184637994689047,939.47458258718,-1,2021-05-06,"FP_CTD",2021-05-05,8.61,1.06,2.58,0,12.25
1706.30117880277,0.000129512503059425,8.08898376787606e-06,0.00305637149484822,1706.30143284327,0,2021-05-06,"FP_CTD",2021-05-06,8.61,1.06,2.58,0,12.25
1070.27060545449,0.000364158125108213,4.53160396372468e-05,0.00199643040754003,1070.27923208671,-10,2021-05-14,"FP_CTD",2021-05-04,10.17,2.36,6.76,0,19.29
939.34613519997,0.000612358031391784,0.000174993326983504,0.0184637994689047,939.47458258718,-9,2021-05-14,"FP_CTD",2021-05-05,10.17,2.36,6.76,0,19.29
1706.30117880277,0.000129512503059425,8.08898376787606e-06,0.00305637149484822,1706.30143284327,-8,2021-05-14,"FP_CTD",2021-05-06,10.17,2.36,6.76,0,19.29
43.4343580866595,0.0185246881576245,0.0011496670849275,0.000327359981514773,43.4514109419944,-7,2021-05-14,"FP_CTD",2021-05-07,10.17,2.36,6.76,0,19.29
233.276577639833,0.00131756884275659,4.0522233842637e-06,2.49363214767794e-05,233.279290459909,-6,2021-05-14,"FP_CTD",2021-05-08,10.17,2.36,6.76,0,19.29
279.588164777916,0.00306238607655231,7.89863778933683e-05,0.000666866470145966,279.59114247444,-5,2021-05-14,"FP_CTD",2021-05-09,10.17,2.36,6.76,0,19.29
418.436282014363,0.0028070828902062,9.36645706085391e-05,0.000941718911062975,418.442149329762,-4,2021-05-14,"FP_CTD",2021-05-10,10.17,2.36,6.76,0,19.29
748.794889726856,0.000893489444514467,1.29816309331166e-05,0.000885180265976411,748.810169714137,-3,2021-05-14,"FP_CTD",2021-05-11,10.17,2.36,6.76,0,19.29
828.408667484681,0.000738904216994119,4.13882564422787e-05,0.0033107454325116,828.411909337573,-2,2021-05-14,"FP_CTD",2021-05-12,10.17,2.36,6.76,0,19.29
904.736127422882,0.000609455527881967,6.31129331729373e-05,0.00802424912148594,904.771436608069,-1,2021-05-14,"FP_CTD",2021-05-13,10.17,2.36,6.76,0,19.29
1099.89086035995,0.000350704513879681,5.32599331196164e-05,0.00581521273523601,1099.90828668716,0,2021-05-14,"FP_CTD",2021-05-14,10.17,2.36,6.76,0,19.29
1099.89086035995,0.000350704513879681,5.32599331196164e-05,0.00581521273523601,1099.90828668716,-10,2021-05-24,"FP_CTD",2021-05-14,6.55,11.91,3.36,0,21.82
